CustomerID,Age,Gender,Tenure,Usage Frequency,Total Spend,,Churn
29519,21,Male,34,3,831,,1
29520,20,Male,4,30,480,,0
29521,25,Male,26,24,721,,0
29522,22,Male,24,17,462,,1
29523,46,Male,30,18,163,,1
29524,57,Male,46,5,335,,0
29525,55,Female,40,17,693,,0
29526,37,Male,41,15,265,,1
29527,51,Female,52,14,190,,0
29528,45,Female,4,12,526,,0
29529,57,Male,19,16,651,,0
29530,30,Male,12,23,866,,0
29531,20,Male,49,20,133,,0
29532,62,Male,48,4,697,,0
29533,37,Female,20,25,406,,0
29534,48,Female,25,6,200,,0
29535,51,Male,4,16,180,,0
29536,62,Female,3,3,614,,1
29537,44,Male,38,9,649,,0
29538,20,Male,46,18,843,,1
29539,23,Female,5,22,536,,1
29540,31,Female,19,8,953,,0
29541,58,Female,51,10,253,,0
29542,41,Female,26,14,720,,0
29543,65,Female,13,4,170,,0
29544,38,Female,20,2,750,,1
29545,54,Female,20,4,884,,0
29546,64,Male,7,29,167,,0
29547,54,Female,29,29,665,,1
29548,58,Male,5,17,685,,0
29549,31,Male,3,4,488,,0
29550,44,Male,43,5,123,,0
29551,19,Female,56,15,798,,0
29552,45,Female,5,5,999,,0
29553,36,Female,20,6,626,,0
29554,40,Female,38,12,977,,0
29555,43,Male,14,14,917,,0
29556,31,Female,30,28,764,,0
29557,29,Female,18,29,727,,1
29558,31,Female,20,1,134,,1
29559,21,Female,7,10,863,,0
29560,58,Male,51,11,818,,0
29561,27,Female,9,28,990,,0
29562,32,Male,29,1,132,,1
29563,54,Female,27,26,890,,1
29564,47,Female,57,1,755,,1
29565,63,Female,20,20,916,,0
29566,19,Male,3,3,227,,0
29567,42,Female,27,15,430,,1
29568,59,Female,52,6,592,,0
29569,30,Male,46,11,809,,0
29570,51,Female,2,9,961,,0
29571,60,Female,7,8,230,,0
29572,63,Male,18,3,603,,1
29573,55,Male,7,7,657,,0
29574,24,Female,47,4,798,,0
29575,42,Female,22,3,789,,0
29576,36,Female,41,27,912,,0
29577,47,Female,29,10,102,,1
29578,24,Female,31,20,467,,1
29579,27,Male,10,7,235,,0
29580,57,Female,30,2,361,,1
29581,57,Male,48,14,207,,1
29582,46,Female,31,21,269,,1
29583,64,Female,47,2,174,,1
29584,18,Female,31,25,612,,1
29585,18,Female,40,22,750,,0
29586,27,Male,2,20,150,,0
29587,49,Female,39,12,413,,0
29588,36,Male,32,18,815,,0
29589,50,Male,34,18,471,,0
29590,63,Male,27,11,225,,1
29591,22,Female,38,17,936,,0
29592,35,Male,30,22,799,,1
29593,21,Male,60,4,124,,1
29594,42,Male,42,21,742,,0
29595,40,Female,7,17,221,,0
29596,44,Female,35,28,287,,0
29597,23,Female,58,1,737,,0
29598,46,Female,46,11,256,,1
29599,42,Male,57,3,898,,0
29600,61,Male,2,11,950,,0
29601,56,Female,35,24,412,,0
29602,64,Female,51,25,341,,1
29603,41,Male,16,8,163,,0
29604,51,Female,60,23,517,,0
29605,24,Male,55,9,318,,0
29606,42,Female,32,11,164,,1
29607,32,Female,51,10,429,,1
29608,58,Male,60,3,241,,1
29609,57,Male,31,8,911,,0
29610,58,Female,59,21,656,,1
29611,54,Female,25,11,404,,0
29612,41,Female,21,18,483,,0
29613,57,Male,20,5,248,,1
29614,49,Female,25,21,483,,0
29615,47,Female,36,12,267,,0
29616,31,Male,9,6,572,,0
29617,58,Female,38,3,739,,1
29618,36,Male,31,5,123,,0
29619,54,Female,9,16,105,,0
29620,62,Female,46,27,344,,1
29621,43,Male,19,12,179,,0
29622,18,Female,50,14,517,,0
29623,27,Male,4,8,572,,0
29624,40,Male,11,19,176,,0
29625,28,Male,56,28,220,,0
29626,27,Male,12,4,849,,0
29627,26,Female,16,13,348,,0
29628,61,Male,4,5,569,,1
29629,27,Female,50,25,389,,0
29630,58,Male,18,21,424,,0
29631,50,Male,2,9,314,,0
29632,31,Male,29,3,292,,1
29633,52,Male,41,1,550,,1
29634,56,Male,22,4,664,,0
29635,53,Female,46,3,730,,0
29636,60,Male,39,27,635,,0
29637,60,Male,39,30,779,,0
29638,40,Female,35,24,785,,1
29639,63,Male,49,27,255,,0
29640,38,Male,27,16,992,,0
29641,33,Male,45,26,559,,0
29642,46,Female,10,18,431,,1
29643,56,Male,33,28,362,,0
29644,47,Male,3,16,942,,0
29645,32,Female,22,30,535,,0
29646,49,Female,48,28,381,,0
29647,35,Male,59,29,221,,1
29648,61,Male,28,20,878,,1
29649,52,Male,12,1,159,,1
29650,45,Male,33,27,619,,0
29651,63,Female,16,6,848,,0
29652,48,Male,59,12,993,,0
29653,37,Male,56,14,344,,0
29654,51,Female,38,2,640,,0
29655,39,Male,3,12,366,,0
29656,38,Female,58,26,531,,0
29657,48,Female,7,4,344,,0
29658,38,Male,5,2,570,,1
29659,61,Female,44,2,213,,1
29660,54,Male,19,7,915,,0
29661,28,Male,38,27,113,,0
29662,42,Male,10,17,544,,0
29663,59,Male,22,2,725,,1
29664,35,Male,3,15,519,,0
29665,19,Male,39,15,272,,0
29666,20,Male,22,9,231,,0
29667,44,Female,14,8,576,,1
29668,31,Male,51,1,639,,0
29669,56,Female,21,5,121,,1
29670,55,Female,16,10,415,,1
29671,46,Female,13,27,159,,1
29672,23,Male,7,6,551,,0
29673,48,Male,6,27,434,,0
29674,40,Male,12,17,520,,0
29675,40,Female,15,20,679,,0
29676,20,Male,4,12,905,,0
29677,29,Female,13,17,860,,0
29678,54,Male,43,14,467,,1
29679,33,Male,45,24,175,,0
29680,35,Male,59,28,555,,0
29681,51,Female,50,10,475,,0
29682,64,Female,38,20,871,,0
29683,44,Male,40,14,313,,0
29684,50,Female,18,11,717,,0
29685,52,Male,51,22,554,,0
29686,55,Male,4,5,626,,0
29687,41,Male,11,8,290,,0
29688,23,Female,25,9,204,,0
29689,36,Female,8,16,378,,0
29690,52,Female,6,7,292,,1
29691,25,Male,9,30,656,,0
29692,20,Female,35,2,388,,0
29693,33,Male,12,27,686,,0
29694,61,Female,13,14,724,,0
29695,26,Female,15,10,942,,1
29696,29,Female,19,15,878,,0
29697,62,Male,50,14,389,,1
29698,42,Male,28,17,846,,0
29699,46,Male,22,23,394,,0
29700,36,Female,7,4,123,,0
29701,21,Male,35,28,850,,0
29702,61,Female,26,26,814,,0
29703,61,Female,24,12,754,,0
29704,49,Male,24,24,107,,1
29705,53,Female,32,30,345,,0
29706,36,Female,20,6,917,,0
29707,32,Female,26,16,867,,0
29708,23,Female,48,9,720,,0
29709,53,Female,39,14,263,,0
29710,63,Female,54,1,527,,0
29711,38,Male,28,22,203,,1
29712,33,Female,41,21,316,,1
29713,29,Male,54,1,261,,1
29714,48,Female,15,24,836,,0
29715,44,Male,36,19,894,,0
29716,28,Female,21,4,963,,0
29717,43,Male,27,7,383,,1
29718,22,Female,57,2,510,,0
29719,31,Female,47,2,429,,1
29720,57,Female,12,12,226,,0
29721,63,Female,15,27,162,,0
29722,50,Female,31,27,249,,0
29723,45,Male,30,18,843,,0
29724,42,Female,17,15,550,,0
29725,48,Female,40,3,452,,0
29726,44,Female,29,5,147,,1
29727,47,Female,23,11,815,,0
29728,21,Male,19,10,814,,0
29729,44,Male,33,28,900,,0
29730,34,Male,29,9,928,,0
29731,32,Male,56,1,634,,0
29732,40,Male,42,5,235,,1
29733,57,Female,47,10,920,,0
29734,51,Male,21,28,854,,0
29735,34,Female,49,16,866,,0
29736,48,Female,9,19,927,,0
29737,35,Male,29,24,189,,0
29738,61,Male,20,20,955,,0
29739,37,Female,23,2,638,,0
29740,46,Female,25,27,144,,1
29741,30,Female,17,28,123,,0
29742,29,Female,59,18,625,,1
29743,44,Female,10,1,894,,0
29744,47,Female,59,19,382,,1
29745,27,Female,60,26,766,,0
29746,41,Female,24,10,736,,1
29747,55,Male,52,19,966,,1
29748,50,Female,20,30,805,,0
29749,25,Male,37,12,154,,0
29750,19,Male,12,21,287,,0
29751,22,Female,24,26,234,,1
29752,31,Female,27,11,779,,0
29753,65,Male,12,12,176,,0
29754,32,Female,49,21,376,,1
29755,46,Female,53,3,416,,1
29756,26,Male,24,24,857,,0
29757,38,Female,47,11,860,,0
29758,47,Male,38,29,679,,1
29759,20,Male,56,3,889,,0
29760,50,Female,19,10,135,,0
29761,34,Male,37,18,408,,0
29762,20,Female,18,27,159,,0
29763,21,Male,15,7,479,,0
29764,29,Male,52,15,629,,1
29765,21,Female,57,27,685,,0
29766,18,Female,54,3,513,,0
29767,55,Female,60,7,782,,0
29768,28,Male,10,21,974,,0
29769,34,Female,10,6,122,,1
29770,23,Male,39,19,381,,0
29771,62,Female,37,13,862,,0
29772,60,Male,22,11,939,,0
29773,56,Female,42,20,359,,1
29774,53,Female,2,6,400,,1
29775,38,Male,6,24,834,,0
29776,65,Female,4,1,571,,0
29777,41,Male,11,25,971,,0
29778,38,Male,45,23,807,,0
29779,62,Male,16,24,148,,0
29780,27,Male,52,17,517,,0
29781,64,Female,23,12,223,,1
29782,40,Female,13,9,646,,0
29783,64,Male,46,5,865,,0
29784,22,Male,11,12,524,,0
29785,30,Female,10,12,920,,0
29786,50,Male,40,29,333,,0
29787,59,Male,48,9,287,,0
29788,52,Female,30,24,734,,0
29789,53,Male,12,19,872,,0
29790,20,Female,45,3,282,,0
29791,26,Male,44,19,874,,0
29792,46,Female,45,6,222,,1
29793,34,Female,50,5,489,,1
29794,58,Female,34,9,317,,1
29795,60,Male,21,1,858,,0
29796,50,Male,23,10,205,,0
29797,42,Female,19,28,792,,0
29798,56,Female,10,29,442,,1
29799,60,Female,58,8,275,,1
29800,32,Female,32,3,952,,0
29801,46,Male,33,11,773,,1
29802,59,Male,56,6,330,,0
29803,62,Male,38,2,114,,1
29804,56,Female,15,6,525,,0
29805,25,Female,26,18,799,,0
29806,60,Male,19,19,870,,0
29807,52,Male,22,2,371,,0
29808,56,Female,31,21,510,,0
29809,27,Female,43,18,777,,1
29810,34,Female,13,8,636,,0
29811,64,Female,36,27,230,,1
29812,38,Male,3,18,193,,0
29813,30,Male,7,20,960,,0
29814,28,Male,3,10,961,,0
29815,45,Female,38,25,676,,0
29816,49,Female,39,27,837,,1
29817,55,Female,10,17,301,,1
29818,51,Female,20,11,880,,0
29819,43,Male,58,6,290,,0
29820,44,Male,32,3,849,,0
29821,57,Female,58,21,576,,1
29822,24,Female,20,28,727,,0
29823,18,Male,11,21,120,,0
29824,23,Female,32,9,842,,0
29825,32,Male,48,23,758,,1
29826,38,Female,18,3,470,,0
29827,57,Male,17,23,671,,0
29828,27,Male,8,13,294,,0
29829,18,Female,24,23,817,,1
29830,34,Male,5,13,212,,0
29831,40,Male,31,18,437,,0
29832,43,Female,59,28,410,,1
29833,32,Male,41,12,263,,0
29834,47,Female,18,12,982,,0
29835,64,Female,50,27,552,,0
29836,18,Female,57,11,843,,0
29837,50,Female,56,16,861,,0
29838,53,Male,54,14,126,,0
29839,27,Female,21,18,673,,1
29840,26,Male,38,28,307,,0
29841,31,Female,49,1,875,,0
29842,28,Female,2,30,999,,0
29843,39,Male,14,7,214,,0
29844,31,Female,10,26,107,,0
29845,36,Male,14,21,671,,0
29846,27,Male,53,19,530,,0
29847,38,Female,53,3,458,,0
29848,31,Male,45,21,318,,0
29849,46,Male,45,22,344,,1
29850,34,Female,60,20,794,,1
29851,64,Female,2,24,426,,0
29852,30,Female,43,17,316,,1
29853,41,Male,5,28,199,,0
29854,56,Female,47,4,220,,0
29855,61,Male,21,29,669,,0
29856,43,Female,27,5,409,,0
29857,46,Male,20,11,773,,0
29858,54,Female,37,7,891,,0
29859,18,Male,58,26,163,,0
29860,39,Female,25,1,505,,0
29861,41,Male,33,14,776,,0
29862,65,Female,59,25,705,,1
29863,19,Female,58,21,906,,0
29864,39,Male,6,25,526,,0
29865,54,Male,36,10,853,,0
29866,34,Female,11,11,178,,0
29867,31,Male,32,15,422,,0
29868,21,Female,43,6,778,,0
29869,58,Female,6,16,323,,0
29870,60,Female,40,15,854,,1
29871,60,Male,10,14,994,,0
29872,19,Female,27,21,442,,0
29873,21,Female,12,7,754,,1
29874,63,Female,2,22,564,,0
29875,20,Male,16,7,608,,0
29876,34,Female,59,12,969,,0
29877,54,Male,50,20,774,,0
29878,22,Male,2,9,393,,0
29879,36,Male,55,11,312,,0
29880,51,Male,38,7,267,,0
29881,18,Female,55,14,925,,1
29882,33,Female,6,23,801,,0
29883,33,Female,35,22,476,,0
29884,28,Male,16,11,182,,0
29885,44,Female,45,17,432,,0
29886,40,Male,31,10,426,,0
29887,33,Female,11,25,499,,1
29888,49,Female,13,21,882,,0
29889,30,Female,16,19,717,,1
29890,53,Female,35,14,128,,0
29891,36,Female,51,10,645,,0
29892,51,Male,40,16,586,,1
29893,62,Male,40,14,282,,0
29894,55,Male,54,29,407,,0
29895,33,Male,11,1,426,,0
29896,25,Male,57,30,707,,0
29897,54,Female,49,16,558,,0
29898,50,Female,36,3,530,,0
29899,60,Male,31,16,407,,1
29900,47,Male,45,1,472,,1
29901,40,Female,27,30,135,,0
29902,46,Female,9,30,596,,0
29903,52,Female,36,21,588,,0
29904,49,Male,31,23,561,,0
29905,22,Female,48,9,383,,0
29906,52,Female,51,1,309,,1
29907,36,Female,25,1,863,,0
29908,35,Male,56,30,445,,1
29909,25,Male,17,19,433,,0
29910,21,Male,14,13,681,,0
29911,65,Female,43,1,805,,1
29912,29,Male,36,29,584,,0
29913,19,Female,20,22,533,,0
29914,38,Female,19,29,567,,0
29915,40,Male,18,17,546,,0
29916,22,Male,18,27,110,,0
29917,21,Female,50,25,261,,0
29918,57,Female,18,10,826,,0
29919,37,Male,4,5,768,,0
29920,20,Male,19,22,296,,0
29921,35,Female,59,17,710,,1
29922,22,Male,43,10,506,,1
29923,38,Female,6,2,170,,0
29924,46,Female,1,4,529,,0
29925,39,Male,40,1,252,,0
29926,36,Female,25,9,483,,1
29927,37,Female,15,14,667,,1
29928,58,Male,59,26,247,,1
29929,36,Female,47,5,689,,0
29930,37,Male,6,28,312,,0
29931,44,Female,30,14,320,,1
29932,33,Female,43,30,938,,0
29933,58,Female,47,17,992,,0
29934,43,Female,7,18,424,,0
29935,51,Male,8,19,761,,0
29936,41,Female,23,23,134,,0
29937,30,Male,17,10,473,,0
29938,60,Male,23,29,555,,0
29939,61,Female,18,10,425,,0
29940,30,Female,37,16,405,,0
29941,43,Male,2,14,352,,0
29942,42,Male,34,17,128,,0
29943,44,Male,28,30,962,,0
29944,30,Male,51,24,684,,0
29945,30,Female,46,12,288,,0
29946,34,Male,10,9,628,,0
29947,53,Male,49,23,278,,0
29948,46,Male,45,14,473,,0
29949,55,Male,18,6,762,,0
29950,60,Male,45,17,210,,0
29951,46,Female,31,15,831,,0
29952,37,Female,50,23,424,,0
29953,31,Female,47,29,558,,0
29954,25,Male,26,11,850,,1
29955,47,Female,34,3,640,,1
29956,18,Female,57,23,371,,0
29957,54,Female,47,23,327,,0
29958,56,Female,39,15,797,,0
29959,58,Female,29,24,135,,0
29960,62,Female,47,14,730,,0
29961,51,Female,43,15,723,,1
29962,49,Female,49,16,700,,0
29963,21,Male,18,8,353,,0
29964,51,Male,13,22,141,,0
29965,40,Female,19,8,126,,0
29966,62,Female,32,23,640,,0
29967,28,Male,10,3,556,,0
29968,58,Male,9,28,276,,0
29969,34,Female,22,28,896,,0
29970,31,Male,12,2,770,,0
29971,28,Male,39,24,830,,1
29972,38,Female,41,6,479,,0
29973,42,Female,52,15,967,,0
29974,35,Male,31,13,930,,0
29975,62,Male,40,10,566,,0
29976,43,Male,3,18,773,,0
29977,29,Male,29,14,477,,0
29978,27,Male,59,25,247,,0
29979,48,Male,9,3,607,,0
29980,39,Male,40,11,428,,0
29981,48,Female,28,9,719,,1
29982,39,Female,44,13,331,,0
29983,47,Male,16,23,253,,0
29984,21,Female,51,13,573,,0
29985,62,Male,33,19,319,,0
29986,27,Male,14,18,966,,0
29987,26,Male,41,12,221,,0
29988,25,Female,15,12,499,,1
29989,45,Female,44,28,478,,0
29990,47,Male,15,2,324,,0
29991,52,Female,30,2,681,,1
29992,18,Male,28,15,421,,0
29993,43,Male,17,6,909,,0
29994,25,Male,53,21,184,,1
29995,48,Male,9,28,877,,0
29996,57,Male,60,27,971,,0
29997,39,Male,30,5,921,,0
29998,21,Male,34,28,957,,1
29999,21,Male,55,4,312,,0
30000,26,Male,8,3,973,,0
30001,61,Male,29,3,249,,1
30002,61,Male,28,15,675,,0
30003,55,Female,29,28,962,,0
30004,48,Male,1,14,420,,0
30005,28,Female,5,20,915,,0
30006,49,Male,2,25,359,,0
30007,33,Male,56,13,581,,0
30008,23,Male,28,5,794,,0
30009,23,Male,39,23,276,,1
30010,28,Male,58,12,192,,1
30011,31,Male,19,18,331,,0
30012,25,Male,12,5,704,,0
30013,31,Male,20,24,456,,0
30014,40,Male,29,27,860,,0
30015,34,Male,1,23,125,,0
30016,34,Male,57,27,491,,0
30017,45,Female,46,22,511,,0
30018,25,Female,41,8,211,,0
30019,21,Female,26,20,889,,0
30020,23,Male,53,12,467,,1
30021,23,Male,6,20,345,,0
30022,29,Female,17,27,490,,0
30023,50,Female,59,25,221,,1
30024,31,Female,56,12,146,,1
30025,38,Female,36,17,728,,0
30026,35,Female,36,19,530,,0
30027,65,Female,16,17,920,,0
30028,39,Female,11,5,552,,0
30029,26,Male,48,6,168,,0
30030,44,Male,16,28,165,,0
30031,31,Female,2,11,433,,0
30032,31,Male,19,5,457,,0
30033,61,Male,20,2,734,,1
30034,40,Female,21,30,186,,0
30035,43,Male,27,20,933,,0
30036,21,Male,9,27,844,,0
30037,44,Male,1,25,694,,0
30038,35,Male,44,16,678,,0
30039,18,Male,5,25,226,,0
30040,57,Male,55,4,704,,1
30041,46,Male,8,24,490,,0
30042,45,Male,27,20,996,,0
30043,37,Male,48,17,390,,1
30044,37,Female,50,30,718,,0
30045,59,Male,6,29,148,,0
30046,62,Female,8,6,295,,0
30047,59,Male,7,17,178,,0
30048,45,Female,56,3,136,,0
30049,31,Female,15,14,704,,0
30050,54,Male,31,23,296,,0
30051,29,Female,10,18,706,,1
30052,45,Male,42,23,650,,0
30053,31,Male,50,26,802,,1
30054,47,Male,34,1,447,,0
30055,50,Female,7,13,985,,0
30056,48,Male,5,18,872,,0
30057,46,Female,26,28,455,,0
30058,33,Female,10,26,720,,0
30059,37,Female,21,27,818,,0
30060,27,Male,23,21,706,,0
30061,31,Female,28,2,693,,0
30062,28,Female,23,25,743,,0
30063,51,Male,8,14,306,,0
30064,31,Female,12,28,734,,1
30065,23,Male,49,23,175,,1
30066,35,Male,26,28,887,,0
30067,52,Female,34,25,202,,0
30068,29,Male,39,8,101,,0
30069,35,Male,58,28,833,,1
30070,50,Male,16,20,351,,0
30071,28,Male,7,8,464,,0
30072,43,Female,34,26,241,,1
30073,49,Female,15,23,934,,0
30074,26,Female,13,20,372,,0
30075,34,Female,29,7,775,,0
30076,48,Female,53,28,544,,0
30077,53,Female,2,7,795,,0
30078,60,Male,17,12,764,,0
30079,65,Female,5,8,322,,1
30080,46,Male,4,6,630,,0
30081,38,Male,42,11,492,,1
30082,40,Female,28,27,413,,1
30083,29,Female,48,16,969,,1
30084,25,Female,20,27,478,,1
30085,30,Female,14,24,940,,0
30086,37,Male,8,30,428,,0
30087,63,Female,36,1,744,,0
30088,42,Male,38,16,255,,0
30089,39,Male,53,14,225,,0
30090,37,Male,11,23,942,,0
30091,19,Female,19,1,100,,1
30092,26,Female,14,6,442,,1
30093,57,Female,9,15,630,,1
30094,19,Female,33,18,619,,0
30095,44,Female,27,30,806,,0
30096,59,Male,19,7,540,,0
30097,22,Female,46,16,262,,1
30098,52,Female,11,29,768,,0
30099,28,Female,46,14,642,,0
30100,23,Male,19,15,160,,0
30101,33,Female,31,8,847,,0
30102,23,Male,32,8,415,,0
30103,47,Female,39,26,618,,0
30104,27,Female,33,26,946,,0
30105,44,Female,46,15,927,,1
30106,45,Female,33,4,580,,0
30107,57,Male,50,9,251,,1
30108,26,Female,49,5,294,,0
30109,65,Female,23,16,648,,0
30110,55,Female,46,17,938,,0
30111,54,Male,41,25,272,,0
30112,61,Male,35,1,799,,1
30113,41,Male,13,8,315,,0
30114,22,Male,57,12,766,,0
30115,25,Female,35,17,823,,0
30116,41,Female,25,5,650,,0
30117,50,Male,35,19,599,,0
30118,20,Male,7,27,749,,0
30119,45,Male,55,27,693,,1
30120,65,Male,57,16,567,,0
30121,58,Female,34,1,233,,1
30122,55,Female,47,7,656,,0
30123,56,Male,26,29,804,,0
30124,64,Male,35,16,919,,0
30125,27,Female,22,10,604,,0
30126,38,Male,58,10,700,,0
30127,29,Male,17,23,157,,0
30128,24,Male,60,26,295,,1
30129,27,Male,32,9,412,,0
30130,54,Male,18,29,226,,0
30131,58,Female,37,4,169,,1
30132,48,Female,5,15,222,,0
30133,38,Male,39,1,986,,0
30134,36,Female,23,10,123,,0
30135,54,Female,27,29,739,,0
30136,22,Female,45,23,876,,1
30137,50,Male,30,27,132,,0
30138,54,Male,43,2,375,,1
30139,39,Male,44,30,311,,0
30140,56,Female,38,12,143,,1
30141,47,Male,28,9,516,,0
30142,55,Male,10,30,934,,0
30143,44,Female,7,1,678,,1
30144,41,Male,35,7,980,,0
30145,34,Female,27,13,493,,1
30146,47,Male,4,7,427,,0
30147,58,Female,49,18,434,,0
30148,27,Male,10,30,267,,0
30149,38,Female,38,16,310,,1
30150,45,Male,14,21,363,,0
30151,49,Female,4,5,775,,0
30152,18,Male,29,14,496,,0
30153,56,Female,4,14,298,,0
30154,61,Female,43,28,309,,0
30155,31,Female,40,23,605,,0
30156,60,Female,58,11,224,,0
30157,58,Female,44,27,925,,0
30158,47,Female,53,29,428,,1
30159,63,Female,8,25,894,,1
30160,64,Female,57,7,645,,0
30161,29,Male,12,17,383,,0
30162,55,Female,56,20,126,,0
30163,57,Male,56,6,508,,0
30164,21,Female,59,21,429,,0
30165,22,Female,36,23,162,,1
30166,51,Female,40,7,739,,1
30167,41,Female,48,2,461,,0
30168,33,Male,50,8,294,,0
30169,27,Male,49,14,807,,0
30170,53,Male,55,30,465,,0
30171,26,Male,29,1,275,,0
30172,39,Male,35,24,194,,0
30173,25,Male,47,28,211,,0
30174,44,Female,13,3,227,,0
30175,20,Male,25,4,768,,0
30176,37,Male,7,18,522,,0
30177,56,Male,53,15,586,,1
30178,22,Male,21,3,139,,0
30179,64,Female,5,19,881,,1
30180,19,Male,8,27,886,,0
30181,65,Male,55,29,233,,1
30182,57,Female,53,4,526,,1
30183,20,Male,42,19,102,,0
30184,26,Female,43,2,679,,0
30185,60,Female,2,22,752,,0
30186,25,Female,2,11,852,,0
30187,63,Male,40,29,959,,0
30188,64,Male,45,4,186,,1
30189,64,Female,38,12,339,,0
30190,25,Male,59,29,375,,0
30191,54,Male,35,15,714,,0
30192,56,Female,7,23,867,,0
30193,64,Female,3,17,339,,1
30194,24,Male,10,8,814,,0
30195,45,Female,37,24,928,,0
30196,43,Female,46,13,501,,0
30197,58,Male,19,8,710,,0
30198,35,Male,30,2,184,,1
30199,23,Female,21,21,366,,0
30200,50,Male,18,8,511,,0
30201,21,Male,43,18,407,,1
30202,59,Female,38,22,704,,0
30203,26,Female,8,20,191,,0
30204,40,Female,31,10,711,,1
30205,55,Female,40,24,381,,1
30206,53,Female,48,26,183,,1
30207,54,Male,29,13,292,,0
30208,38,Male,53,30,688,,0
30209,58,Male,36,9,952,,0
30210,26,Female,21,2,462,,1
30211,56,Female,26,4,360,,1
30212,26,Female,35,27,783,,0
30213,37,Female,58,17,285,,1
30214,22,Male,8,6,266,,0
30215,56,Male,9,25,436,,0
30216,57,Male,8,22,321,,0
30217,64,Female,15,20,904,,0
30218,44,Male,7,19,319,,0
30219,59,Male,42,25,736,,0
30220,57,Female,57,24,856,,1
30221,28,Female,34,24,458,,1
30222,22,Female,38,1,240,,1
30223,51,Female,56,7,510,,0
30224,37,Female,9,3,447,,0
30225,29,Female,36,11,923,,0
30226,35,Male,1,17,628,,0
30227,52,Male,54,12,939,,0
30228,41,Male,55,24,884,,0
30229,47,Male,60,15,439,,0
30230,37,Male,8,17,624,,0
30231,23,Male,30,2,894,,0
30232,39,Female,59,24,263,,1
30233,22,Male,50,12,294,,0
30234,41,Female,60,4,462,,1
30235,31,Female,36,28,197,,0
30236,55,Male,12,6,783,,0
30237,32,Male,29,5,939,,0
30238,28,Female,3,21,947,,0
30239,40,Female,42,22,745,,0
30240,20,Female,20,9,389,,0
30241,18,Female,36,28,849,,0
30242,33,Female,52,14,891,,1
30243,33,Male,38,22,728,,1
30244,57,Male,51,15,401,,1
30245,30,Female,57,17,455,,1
30246,35,Female,9,1,608,,0
30247,25,Male,23,9,990,,0
30248,59,Female,53,30,515,,0
30249,40,Female,59,5,956,,0
30250,25,Female,52,24,516,,0
30251,62,Male,22,8,963,,0
30252,55,Female,15,13,819,,0
30253,36,Female,51,19,441,,1
30254,60,Female,43,19,735,,0
30255,59,Male,26,26,930,,1
30256,53,Male,31,9,177,,0
30257,23,Female,36,8,783,,0
30258,49,Male,26,16,858,,1
30259,43,Male,42,16,942,,0
30260,19,Female,12,5,409,,0
30261,51,Male,53,20,628,,1
30262,21,Female,56,8,756,,1
30263,51,Female,43,20,441,,1
30264,49,Female,47,5,668,,1
30265,45,Female,47,16,816,,0
30266,19,Male,36,1,214,,1
30267,50,Female,2,11,890,,1
30268,33,Male,24,23,528,,0
30269,39,Male,11,1,328,,0
30270,33,Female,20,14,150,,1
30271,64,Male,14,28,908,,0
30272,39,Female,26,2,925,,0
30273,21,Male,36,24,730,,1
30274,29,Female,46,6,900,,0
30275,38,Male,10,21,790,,0
30276,46,Female,10,13,629,,0
30277,40,Male,22,7,725,,0
30278,24,Female,13,19,505,,0
30279,53,Male,25,20,607,,0
30280,63,Male,27,15,884,,1
30281,58,Male,55,13,594,,0
30282,37,Female,12,3,795,,1
30283,34,Female,3,9,656,,0
30284,40,Male,28,19,385,,0
30285,19,Male,59,12,747,,0
30286,24,Male,20,17,981,,0
30287,28,Male,45,25,154,,0
30288,20,Female,44,28,379,,0
30289,38,Female,46,12,950,,0
30290,35,Female,5,21,754,,0
30291,46,Female,15,8,755,,0
30292,44,Female,18,20,918,,0
30293,47,Male,27,12,743,,0
30294,20,Male,17,14,982,,0
30295,60,Female,11,24,444,,0
30296,45,Female,54,18,681,,0
30297,59,Male,15,7,759,,0
30298,59,Female,59,27,745,,0
30299,25,Female,55,28,439,,1
30300,60,Female,8,18,914,,0
30301,63,Male,60,18,444,,1
30302,41,Male,5,27,331,,0
30303,25,Male,8,21,770,,0
30304,55,Male,60,24,430,,1
30305,48,Female,1,18,804,,0
30306,33,Female,58,26,759,,0
30307,33,Male,32,13,347,,0
30308,57,Male,5,3,509,,1
30309,43,Male,39,14,206,,0
30310,25,Male,50,11,951,,0
30311,19,Female,51,23,318,,0
30312,31,Male,12,21,427,,0
30313,25,Male,34,14,559,,0
30314,28,Male,16,2,736,,0
30315,19,Male,38,19,686,,0
30316,47,Male,42,29,258,,1
30317,21,Female,42,23,658,,0
30318,31,Male,34,28,117,,1
30319,48,Male,55,22,151,,0
30320,61,Male,41,11,152,,0
30321,51,Male,27,29,471,,1
30322,58,Female,37,12,815,,0
30323,35,Male,15,20,995,,0
30324,65,Male,53,2,603,,1
30325,24,Male,21,8,269,,0
30326,62,Male,43,13,383,,0
30327,25,Male,8,29,880,,0
30328,62,Female,41,1,897,,1
30329,21,Male,21,15,476,,0
30330,20,Male,16,3,743,,0
30331,42,Male,44,13,335,,0
30332,21,Male,19,28,573,,0
30333,20,Female,35,30,522,,1
30334,56,Male,24,23,534,,0
30335,48,Male,25,22,548,,0
30336,28,Male,55,9,606,,1
30337,41,Female,1,8,669,,0
30338,22,Female,52,16,644,,0
30339,55,Male,45,11,286,,0
